"Story","Title","Result","Date","Stability","Duration (s)"
"Login - Admin","As a admin I login - kosong","SUCCESS","2022-07-15T08:22:43.639418+07:00[Asia/Bangkok]","0.0","63.32"
"Login - Admin","As a admin I login - invalid","SUCCESS","2022-07-15T08:23:47.104372+07:00[Asia/Bangkok]","0.0","58.34"
"Login - Admin","As a admin I login - Valid","SUCCESS","2022-07-15T08:24:45.4620897+07:00[Asia/Bangkok]","0.0","9.25"
"LogOut Acount - Admin","As a admin I  Logout - Yes","SUCCESS","2022-07-15T08:24:54.7258655+07:00[Asia/Bangkok]","0.0","10.1"
"LogOut Acount - Admin","As a admin I Logout - No","SUCCESS","2022-07-15T08:25:04.8663324+07:00[Asia/Bangkok]","0.0","9.43"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-07-15T08:25:14.3750645+07:00[Asia/Bangkok]","0.0","9.52"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-15T08:25:23.8933658+07:00[Asia/Bangkok]","0.0","9.25"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T08:25:48.9400931+07:00[Asia/Bangkok]","0.0","93.11"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T08:27:22.0678804+07:00[Asia/Bangkok]","0.0","79.41"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T08:28:59.3980368+07:00[Asia/Bangkok]","0.0","127.19"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T08:31:06.6015759+07:00[Asia/Bangkok]","0.0","10.62"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T08:31:32.4656887+07:00[Asia/Bangkok]","0.0","19.94"
"Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-15T08:31:52.4221505+07:00[Asia/Bangkok]","0.0","9.54"
"Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-15T08:32:01.9884031+07:00[Asia/Bangkok]","0.0","9.6"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Invlid","SUCCESS","2022-07-15T08:34:22.600956+07:00[Asia/Bangkok]","0.0","70.22"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid not Gender","SUCCESS","2022-07-15T08:35:32.8523831+07:00[Asia/Bangkok]","0.0","13.52"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Invalid","SUCCESS","2022-07-15T08:35:46.3962885+07:00[Asia/Bangkok]","0.0","88.49"
"Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-15T08:37:33.9048243+07:00[Asia/Bangkok]","0.0","10.63"
"Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-15T08:37:44.572075+07:00[Asia/Bangkok]","0.0","9.82"
"Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-07-15T08:37:54.4033851+07:00[Asia/Bangkok]","0.0","18.38"
"Kelola jadwal - admin","As a admin i want to View Manage Schedule","SUCCESS","2022-07-15T08:38:12.8185966+07:00[Asia/Bangkok]","0.0","8.28"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada tanggal","SUCCESS","2022-07-15T08:38:50.2801132+07:00[Asia/Bangkok]","0.0","10.58"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat","SUCCESS","2022-07-15T08:39:00.8844612+07:00[Asia/Bangkok]","0.0","10.69"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat & tanggal","SUCCESS","2022-07-15T08:39:11.5814124+07:00[Asia/Bangkok]","0.0","10.7"
"Arsip jadwal - admin","As a admin i want to View archive","SUCCESS","2022-07-15T08:39:22.3166463+07:00[Asia/Bangkok]","0.0","8.52"
"Arsip jadwal - admin","As a admin i want to Review archive","SUCCESS","2022-07-15T08:39:30.8593387+07:00[Asia/Bangkok]","0.0","8.34"
"Arsip jadwal - admin","As a admin i want to search archive","SUCCESS","2022-07-15T08:39:39.2337743+07:00[Asia/Bangkok]","0.0","17.87"
