"Story","Title","Result","Date","Stability","Duration (s)"
"Login - Admin","As a admin I login - kosong","SUCCESS","2022-07-15T08:22:43.639418+07:00[Asia/Bangkok]","0.0","63.32"
"Data Dokter Admin","As a admin i want to add data dokter - Valid","ERROR","2022-07-15T08:25:33.2260316+07:00[Asia/Bangkok]","0.0","15.57"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T08:25:48.9400931+07:00[Asia/Bangkok]","0.0","93.11"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T08:27:22.0678804+07:00[Asia/Bangkok]","0.0","79.41"
"Data Dokter Admin","As a admin i want to edit data dokter - Valid","ERROR","2022-07-15T08:28:41.5166465+07:00[Asia/Bangkok]","0.0","17.86"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T08:28:59.3980368+07:00[Asia/Bangkok]","0.0","127.19"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T08:31:06.6015759+07:00[Asia/Bangkok]","0.0","10.62"
"Data Dokter Admin","As a admin i want to delete data dokter - No","FAILURE","2022-07-15T08:31:17.2444945+07:00[Asia/Bangkok]","0.0","15.18"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid","ERROR","2022-07-15T08:32:11.6227804+07:00[Asia/Bangkok]","0.0","15.48"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Kosong","ERROR","2022-07-15T08:32:27.1312496+07:00[Asia/Bangkok]","0.0","115.43"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Invlid","SUCCESS","2022-07-15T08:34:22.600956+07:00[Asia/Bangkok]","0.0","70.22"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid not Gender","SUCCESS","2022-07-15T08:35:32.8523831+07:00[Asia/Bangkok]","0.0","13.52"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Invalid","SUCCESS","2022-07-15T08:35:46.3962885+07:00[Asia/Bangkok]","0.0","88.49"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Valid","ERROR","2022-07-15T08:37:14.9137706+07:00[Asia/Bangkok]","0.0","18.95"
"Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-15T08:37:33.9048243+07:00[Asia/Bangkok]","0.0","10.63"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Jalan","ERROR","2022-07-15T08:38:21.0957227+07:00[Asia/Bangkok]","0.0","15.37"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa","ERROR","2022-07-15T08:38:36.4996624+07:00[Asia/Bangkok]","0.0","13.76"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada tanggal","SUCCESS","2022-07-15T08:38:50.2801132+07:00[Asia/Bangkok]","0.0","10.58"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat","SUCCESS","2022-07-15T08:39:00.8844612+07:00[Asia/Bangkok]","0.0","10.69"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat & tanggal","SUCCESS","2022-07-15T08:39:11.5814124+07:00[Asia/Bangkok]","0.0","10.7"
