"Story","Title","Result","Date","Stability","Duration (s)"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-07-15T08:25:14.3750645+07:00[Asia/Bangkok]","0.0","9.52"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-15T08:25:23.8933658+07:00[Asia/Bangkok]","0.0","9.25"
"Data Dokter Admin","As a admin i want to add data dokter - Valid","ERROR","2022-07-15T08:25:33.2260316+07:00[Asia/Bangkok]","0.0","15.57"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T08:25:48.9400931+07:00[Asia/Bangkok]","0.0","93.11"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T08:27:22.0678804+07:00[Asia/Bangkok]","0.0","79.41"
"Data Dokter Admin","As a admin i want to edit data dokter - Valid","ERROR","2022-07-15T08:28:41.5166465+07:00[Asia/Bangkok]","0.0","17.86"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T08:28:59.3980368+07:00[Asia/Bangkok]","0.0","127.19"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T08:31:06.6015759+07:00[Asia/Bangkok]","0.0","10.62"
"Data Dokter Admin","As a admin i want to delete data dokter - No","FAILURE","2022-07-15T08:31:17.2444945+07:00[Asia/Bangkok]","0.0","15.18"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T08:31:32.4656887+07:00[Asia/Bangkok]","0.0","19.94"
