"Story","Title","Result","Date","Stability","Duration (s)"
"Login - Admin","As a admin I login - kosong","SUCCESS","2022-07-15T15:11:01.1907392+07:00[Asia/Bangkok]","0.0","32.31"
"Login - Admin","As a admin I login - invalid","SUCCESS","2022-07-15T15:11:33.5918277+07:00[Asia/Bangkok]","0.0","20.82"
"Login - Admin","As a admin I login - Valid","SUCCESS","2022-07-15T15:11:54.4201917+07:00[Asia/Bangkok]","0.0","8.66"
"LogOut Acount - Admin","As a admin I Logout - No","SUCCESS","2022-07-15T15:12:13.5389729+07:00[Asia/Bangkok]","0.0","10.01"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-07-15T15:12:23.6932599+07:00[Asia/Bangkok]","0.0","9.5"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-15T15:12:33.2041087+07:00[Asia/Bangkok]","0.0","9.61"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T15:18:40.374297+07:00[Asia/Bangkok]","0.0","20.43"
"Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-15T15:19:00.8291456+07:00[Asia/Bangkok]","0.0","9.18"
"Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-15T15:19:10.0304865+07:00[Asia/Bangkok]","0.0","9.63"
"Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-07-15T15:24:24.5430735+07:00[Asia/Bangkok]","0.0","19.1"
"Kelola jadwal - admin","As a admin i want to View Manage Schedule","SUCCESS","2022-07-15T15:24:43.6838909+07:00[Asia/Bangkok]","0.0","7.79"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada tanggal","SUCCESS","2022-07-15T15:25:21.2931886+07:00[Asia/Bangkok]","0.0","10.18"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat & tanggal","SUCCESS","2022-07-15T15:25:42.1938061+07:00[Asia/Bangkok]","0.0","9.91"
"Arsip jadwal - admin","As a admin i want to View archive","SUCCESS","2022-07-15T15:25:52.1220658+07:00[Asia/Bangkok]","0.0","8.35"
"Arsip jadwal - admin","As a admin i want to Review archive","SUCCESS","2022-07-15T15:26:00.4711028+07:00[Asia/Bangkok]","0.0","9.03"
"Arsip jadwal - admin","As a admin i want to search archive","SUCCESS","2022-07-15T15:26:09.5085181+07:00[Asia/Bangkok]","0.0","17.07"
