"Story","Title","Result","Date","Stability","Duration (s)"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-07-15T15:12:23.6932599+07:00[Asia/Bangkok]","0.0","9.5"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-15T15:12:33.2041087+07:00[Asia/Bangkok]","0.0","9.61"
"Data Dokter Admin","As a admin i want to add data dokter - Valid","SUCCESS","2022-07-15T15:12:42.8868633+07:00[Asia/Bangkok]","0.0","15.31"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T15:12:58.1996975+07:00[Asia/Bangkok]","0.0","94.22"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T15:14:32.4765322+07:00[Asia/Bangkok]","0.0","80.39"
"Data Dokter Admin","As a admin i want to edit data dokter - Valid","ERROR","2022-07-15T15:15:52.908728+07:00[Asia/Bangkok]","0.0","18.31"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T15:16:11.2692827+07:00[Asia/Bangkok]","0.0","128.11"
"Data Dokter Admin","As a admin i want to delete data dokter - No","SUCCESS","2022-07-15T15:18:19.4317507+07:00[Asia/Bangkok]","0.0","10.43"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T15:18:29.9139518+07:00[Asia/Bangkok]","0.0","10.45"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T15:18:40.374297+07:00[Asia/Bangkok]","0.0","20.43"
