"Story","Title","Result","Date","Stability","Duration (s)"
"Login - Admin","As a admin I login - kosong","SUCCESS","2022-07-15T15:11:01.1907392+07:00[Asia/Bangkok]","0.0","32.31"
"LogOut Acount - Admin","As a admin I  Logout - Yes","SUCCESS","2022-07-15T15:12:03.0955586+07:00[Asia/Bangkok]","0.0","10.39"
"Data Dokter Admin","As a admin i want to add data dokter - Valid","SUCCESS","2022-07-15T15:12:42.8868633+07:00[Asia/Bangkok]","0.0","15.31"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T15:12:58.1996975+07:00[Asia/Bangkok]","0.0","94.22"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T15:14:32.4765322+07:00[Asia/Bangkok]","0.0","80.39"
"Data Dokter Admin","As a admin i want to edit data dokter - Valid","ERROR","2022-07-15T15:15:52.908728+07:00[Asia/Bangkok]","0.0","18.31"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T15:16:11.2692827+07:00[Asia/Bangkok]","0.0","128.11"
"Data Dokter Admin","As a admin i want to delete data dokter - No","SUCCESS","2022-07-15T15:18:19.4317507+07:00[Asia/Bangkok]","0.0","10.43"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T15:18:29.9139518+07:00[Asia/Bangkok]","0.0","10.45"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T15:18:40.374297+07:00[Asia/Bangkok]","0.0","20.43"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid","SUCCESS","2022-07-15T15:19:19.6811579+07:00[Asia/Bangkok]","0.0","14.09"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid not Gender","SUCCESS","2022-07-15T15:19:33.7935457+07:00[Asia/Bangkok]","0.0","14.08"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Valid","ERROR","2022-07-15T15:19:47.8888444+07:00[Asia/Bangkok]","0.0","18.6"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Kosong","SUCCESS","2022-07-15T15:20:06.5038754+07:00[Asia/Bangkok]","0.0","82.1"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Invlid","SUCCESS","2022-07-15T15:21:28.6234642+07:00[Asia/Bangkok]","0.0","70.04"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Invalid","SUCCESS","2022-07-15T15:22:38.7147923+07:00[Asia/Bangkok]","0.0","84.71"
"Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-15T15:24:03.4721691+07:00[Asia/Bangkok]","0.0","10.6"
"Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-15T15:24:14.0807023+07:00[Asia/Bangkok]","0.0","10.43"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Jalan","SUCCESS","2022-07-15T15:24:51.470255+07:00[Asia/Bangkok]","0.0","14.6"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa","SUCCESS","2022-07-15T15:25:06.1099598+07:00[Asia/Bangkok]","0.0","15.15"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat","SUCCESS","2022-07-15T15:25:31.511669+07:00[Asia/Bangkok]","0.0","10.64"
