"Story","Title","Result","Date","Stability","Duration (s)"
"Login - Admin","As a admin I login - kosong","SUCCESS","2022-07-15T15:11:01.1907392+07:00[Asia/Bangkok]","0.0","32.31"
"Login - Admin","As a admin I login - invalid","SUCCESS","2022-07-15T15:11:33.5918277+07:00[Asia/Bangkok]","0.0","20.82"
"Login - Admin","As a admin I login - Valid","SUCCESS","2022-07-15T15:11:54.4201917+07:00[Asia/Bangkok]","0.0","8.66"
"LogOut Acount - Admin","As a admin I  Logout - Yes","SUCCESS","2022-07-15T15:12:03.0955586+07:00[Asia/Bangkok]","0.0","10.39"
"LogOut Acount - Admin","As a admin I Logout - No","SUCCESS","2022-07-15T15:12:13.5389729+07:00[Asia/Bangkok]","0.0","10.01"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-07-15T15:12:23.6932599+07:00[Asia/Bangkok]","0.0","9.5"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-15T15:12:33.2041087+07:00[Asia/Bangkok]","0.0","9.61"
"Data Dokter Admin","As a admin i want to add data dokter - Valid","SUCCESS","2022-07-15T15:12:42.8868633+07:00[Asia/Bangkok]","0.0","15.31"
"Data Dokter Admin","As a admin i want to add data dokter - Kosong","SUCCESS","2022-07-15T15:12:58.1996975+07:00[Asia/Bangkok]","0.0","94.22"
"Data Dokter Admin","As a admin i want to add data dokter - Invalid","SUCCESS","2022-07-15T15:14:32.4765322+07:00[Asia/Bangkok]","0.0","80.39"
"Data Dokter Admin","As a admin i want to edit data dokter - Valid","ERROR","2022-07-15T15:15:52.908728+07:00[Asia/Bangkok]","0.0","18.31"
"Data Dokter Admin","As a admin i want to edit data dokter - Invalid","SUCCESS","2022-07-15T15:16:11.2692827+07:00[Asia/Bangkok]","0.0","128.11"
"Data Dokter Admin","As a admin i want to delete data dokter - No","SUCCESS","2022-07-15T15:18:19.4317507+07:00[Asia/Bangkok]","0.0","10.43"
"Data Dokter Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-15T15:18:29.9139518+07:00[Asia/Bangkok]","0.0","10.45"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-15T15:18:40.374297+07:00[Asia/Bangkok]","0.0","20.43"
"Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-15T15:19:00.8291456+07:00[Asia/Bangkok]","0.0","9.18"
"Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-15T15:19:10.0304865+07:00[Asia/Bangkok]","0.0","9.63"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid","SUCCESS","2022-07-15T15:19:19.6811579+07:00[Asia/Bangkok]","0.0","14.09"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid not Gender","SUCCESS","2022-07-15T15:19:33.7935457+07:00[Asia/Bangkok]","0.0","14.08"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Valid","ERROR","2022-07-15T15:19:47.8888444+07:00[Asia/Bangkok]","0.0","18.6"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Kosong","SUCCESS","2022-07-15T15:20:06.5038754+07:00[Asia/Bangkok]","0.0","82.1"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Invlid","SUCCESS","2022-07-15T15:21:28.6234642+07:00[Asia/Bangkok]","0.0","70.04"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Invalid","SUCCESS","2022-07-15T15:22:38.7147923+07:00[Asia/Bangkok]","0.0","84.71"
"Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-15T15:24:03.4721691+07:00[Asia/Bangkok]","0.0","10.6"
"Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-15T15:24:14.0807023+07:00[Asia/Bangkok]","0.0","10.43"
"Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-07-15T15:24:24.5430735+07:00[Asia/Bangkok]","0.0","19.1"
"Kelola jadwal - admin","As a admin i want to View Manage Schedule","SUCCESS","2022-07-15T15:24:43.6838909+07:00[Asia/Bangkok]","0.0","7.79"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Jalan","SUCCESS","2022-07-15T15:24:51.470255+07:00[Asia/Bangkok]","0.0","14.6"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa","SUCCESS","2022-07-15T15:25:06.1099598+07:00[Asia/Bangkok]","0.0","15.15"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada tanggal","SUCCESS","2022-07-15T15:25:21.2931886+07:00[Asia/Bangkok]","0.0","10.18"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat","SUCCESS","2022-07-15T15:25:31.511669+07:00[Asia/Bangkok]","0.0","10.64"
"Kelola jadwal - admin","As a admin i want to Add Manage Schedule Rawat Biasa - tidak ada perawat & tanggal","SUCCESS","2022-07-15T15:25:42.1938061+07:00[Asia/Bangkok]","0.0","9.91"
"Arsip jadwal - admin","As a admin i want to View archive","SUCCESS","2022-07-15T15:25:52.1220658+07:00[Asia/Bangkok]","0.0","8.35"
"Arsip jadwal - admin","As a admin i want to Review archive","SUCCESS","2022-07-15T15:26:00.4711028+07:00[Asia/Bangkok]","0.0","9.03"
"Arsip jadwal - admin","As a admin i want to search archive","SUCCESS","2022-07-15T15:26:09.5085181+07:00[Asia/Bangkok]","0.0","17.07"
