"Story","Title","Result","Date","Stability","Duration (s)"
"Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-17T18:24:05.4661392+07:00[Asia/Bangkok]","0.0","35.98"
"Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-17T18:24:41.5143407+07:00[Asia/Bangkok]","0.0","28.19"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid","SUCCESS","2022-07-17T18:25:09.7391457+07:00[Asia/Bangkok]","0.0","40.59"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Valid not Gender","SUCCESS","2022-07-17T18:25:50.43101+07:00[Asia/Bangkok]","0.0","33.96"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Valid","SUCCESS","2022-07-17T18:26:24.4226869+07:00[Asia/Bangkok]","0.0","49.37"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Kosong","SUCCESS","2022-07-17T18:27:13.8514367+07:00[Asia/Bangkok]","0.0","194.03"
"Data Pasien - Admin","As a admin i want to add data pasien (JK Laki-Laki) - Invlid","SUCCESS","2022-07-17T18:30:27.9178629+07:00[Asia/Bangkok]","0.0","161.45"
"Data Pasien - Admin","As a admin i want to edit data pasien (JK Perempuan) - Invalid","SUCCESS","2022-07-17T18:33:09.404652+07:00[Asia/Bangkok]","0.0","184.55"
"Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-17T18:36:13.9656665+07:00[Asia/Bangkok]","0.0","31.01"
"Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-17T18:36:44.9847792+07:00[Asia/Bangkok]","0.0","30.67"
"Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-07-17T18:37:15.6686999+07:00[Asia/Bangkok]","0.0","68.97"
