"Story","Title","Result","Date","Stability","Duration (s)"
"Data Dokter Admin","As a admin i want to view data dokter","SUCCESS","2022-06-18T11:04:56.0095009+07:00[Asia/Bangkok]","0.0","50.25"
"Data Dokter Admin","As a admin i want to detail data dokter","SUCCESS","2022-06-18T11:05:47.9099642+07:00[Asia/Bangkok]","0.0","9.44"
"Data Dokter Admin","As a admin i want to add data dokter","SUCCESS","2022-06-18T11:05:58.8896392+07:00[Asia/Bangkok]","0.0","87.91"
"Data Dokter Admin","As a admin i want to edit data dokter","SUCCESS","2022-06-18T11:07:26.8488156+07:00[Asia/Bangkok]","0.0","126.84"
"Data Dokter Admin","As a admin i want to delete data dokter","SUCCESS","2022-06-18T11:09:33.715361+07:00[Asia/Bangkok]","0.0","30.22"
"Add Data Pasien - Admin","As a admin i want to add data pasien","SUCCESS","2022-06-18T11:10:05.3048661+07:00[Asia/Bangkok]","0.0","117.19"
"Add Data Pasien - Admin","As a admin i want to add data pasien but not gander","SUCCESS","2022-06-18T11:12:02.5361777+07:00[Asia/Bangkok]","0.0","19.03"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien","SUCCESS","2022-06-18T11:12:21.6181982+07:00[Asia/Bangkok]","0.0","8.24"
"Detail Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-06-18T11:12:31.168733+07:00[Asia/Bangkok]","0.0","9.73"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien","SUCCESS","2022-06-18T11:12:42.2610922+07:00[Asia/Bangkok]","0.0","148.01"
"Search Data Pasien - Admin","As a admin i want to delete data pasien","SUCCESS","2022-06-18T11:15:10.3166671+07:00[Asia/Bangkok]","0.0","21.53"
"View Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-06-18T11:15:31.8906568+07:00[Asia/Bangkok]","0.0","9.71"
