"Story","Title","Result","Date","Stability","Duration (s)"
"Arsip jadwal - admin","As a admin i want to search archive","SUCCESS","2022-06-27T15:13:05.6885007+07:00[Asia/Bangkok]","0.0","20.43"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-06-27T15:19:19.7570397+07:00[Asia/Bangkok]","0.0","7.79"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien","SUCCESS","2022-06-27T15:19:28.6019432+07:00[Asia/Bangkok]","0.0","7.59"
"Detail Data Dokter - Admin","As a admin i want to detail data dokter","SUCCESS","2022-06-27T15:19:37.5257107+07:00[Asia/Bangkok]","0.0","8.06"
"Detail Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-06-27T15:19:46.7346045+07:00[Asia/Bangkok]","0.0","7.73"
"Search Arsip Jadwal - Admin","As a admin i want to search archive","SUCCESS","2022-06-27T15:24:48.112902+07:00[Asia/Bangkok]","0.0","17.45"
"Search Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-06-27T15:25:05.5941862+07:00[Asia/Bangkok]","0.0","20.38"
"Search Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-06-27T15:25:26.0032205+07:00[Asia/Bangkok]","0.0","18.89"
"View Arsip Jadwal - Admin","As a admin i want to View archive","SUCCESS","2022-06-27T15:25:44.9248038+07:00[Asia/Bangkok]","0.0","6.59"
"View Data Dokter - Admin","As a admin i want to view data dokter","SUCCESS","2022-06-27T15:25:52.6035667+07:00[Asia/Bangkok]","0.0","7.75"
"View Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-06-27T15:26:01.3937504+07:00[Asia/Bangkok]","0.0","8.41"
"View Kelola Jadwal - Admin","As a admin i want to View Manage Schedule","SUCCESS","2022-06-27T15:26:10.9143148+07:00[Asia/Bangkok]","0.0","6.7"
