"Story","Title","Result","Date","Stability","Duration (s)"
"Arsip jadwal - admin","As a admin i want to View archive","SUCCESS","2022-06-27T15:12:24.5071912+07:00[Asia/Bangkok]","0.0","39.31"
"Arsip jadwal - admin","As a admin i want to search archive","SUCCESS","2022-06-27T15:13:05.6885007+07:00[Asia/Bangkok]","0.0","20.43"
"Add Data Dokter - Admin","As a admin i want to add data dokter","SUCCESS","2022-06-27T15:13:26.1970311+07:00[Asia/Bangkok]","0.0","137.25"
"Add Data Pasien - Admin","As a admin i want to add data pasien","SUCCESS","2022-06-27T15:15:43.4945004+07:00[Asia/Bangkok]","0.0","177.61"
"Add Data Pasien - Admin","As a admin i want to add data pasien but not gander","SUCCESS","2022-06-27T15:18:41.134845+07:00[Asia/Bangkok]","0.0","13.98"
"Add Kelola Jadwal - Admin","As a admin i want to Add Manage Schedule Rawat Jalan","SUCCESS","2022-06-27T15:18:55.1623324+07:00[Asia/Bangkok]","0.0","12.55"
"Add Kelola Jadwal - Admin","As a admin i want to Add Manage Schedule Rawat Biasa","SUCCESS","2022-06-27T15:19:07.7409213+07:00[Asia/Bangkok]","0.0","11.99"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-06-27T15:19:19.7570397+07:00[Asia/Bangkok]","0.0","7.79"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien","SUCCESS","2022-06-27T15:19:28.6019432+07:00[Asia/Bangkok]","0.0","7.59"
"Detail Data Dokter - Admin","As a admin i want to detail data dokter","SUCCESS","2022-06-27T15:19:37.5257107+07:00[Asia/Bangkok]","0.0","8.06"
"Detail Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-06-27T15:19:46.7346045+07:00[Asia/Bangkok]","0.0","7.73"
"Edit Data Dokter - Admin","As a admin i want to edit data dokter","SUCCESS","2022-06-27T15:19:55.5508517+07:00[Asia/Bangkok]","0.0","127.95"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien","SUCCESS","2022-06-27T15:22:03.5343403+07:00[Asia/Bangkok]","0.0","146.31"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien but not gander","SUCCESS","2022-06-27T15:24:29.8632244+07:00[Asia/Bangkok]","0.0","18.22"
"Search Arsip Jadwal - Admin","As a admin i want to search archive","SUCCESS","2022-06-27T15:24:48.112902+07:00[Asia/Bangkok]","0.0","17.45"
"Search Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-06-27T15:25:05.5941862+07:00[Asia/Bangkok]","0.0","20.38"
"Search Data Pasien - Admin","As a admin i want to search data pasien","SUCCESS","2022-06-27T15:25:26.0032205+07:00[Asia/Bangkok]","0.0","18.89"
"View Arsip Jadwal - Admin","As a admin i want to View archive","SUCCESS","2022-06-27T15:25:44.9248038+07:00[Asia/Bangkok]","0.0","6.59"
"View Data Dokter - Admin","As a admin i want to view data dokter","SUCCESS","2022-06-27T15:25:52.6035667+07:00[Asia/Bangkok]","0.0","7.75"
"View Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-06-27T15:26:01.3937504+07:00[Asia/Bangkok]","0.0","8.41"
"View Kelola Jadwal - Admin","As a admin i want to View Manage Schedule","SUCCESS","2022-06-27T15:26:10.9143148+07:00[Asia/Bangkok]","0.0","6.7"
