"Story","Title","Result","Date","Stability","Duration (s)"
"Add Data Dokter - Admin","As a admin i want to add data dokter [Valid]","SUCCESS","2022-07-05T16:28:05.1167226+07:00[Asia/Bangkok]","0.0","250.86"
"Add Data Pasien - Admin","As a admin i want to add data pasien (JK Perempuan)","SUCCESS","2022-07-05T16:36:33.9433697+07:00[Asia/Bangkok]","0.0","21.08"
"Add Data Pasien - Admin","As a admin i want to add data pasien but not gander","SUCCESS","2022-07-05T16:36:55.0742789+07:00[Asia/Bangkok]","0.0","22.04"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter - Yes","SUCCESS","2022-07-05T16:37:55.0792617+07:00[Asia/Bangkok]","0.0","12.73"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter - No","SUCCESS","2022-07-05T16:38:09.3672749+07:00[Asia/Bangkok]","0.0","12.11"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien - Yes","SUCCESS","2022-07-05T16:38:22.9095481+07:00[Asia/Bangkok]","0.0","11.54"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-05T16:38:35.8426726+07:00[Asia/Bangkok]","0.0","11.62"
"Detail Data Dokter - Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-05T16:38:48.8749417+07:00[Asia/Bangkok]","0.0","10.02"
"Detail Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-05T16:39:00.6864133+07:00[Asia/Bangkok]","0.0","10.26"
"Edit Data Dokter - Admin","As a admin i want to edit data dokter","SUCCESS","2022-07-05T16:39:12.868444+07:00[Asia/Bangkok]","0.0","188.16"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien (JK Laki-Laki)","SUCCESS","2022-07-05T16:45:30.5660662+07:00[Asia/Bangkok]","0.0","26.0"
"Edit Data Pasien - Admin","As a admin i want to edit data pasien but not gander","SUCCESS","2022-07-05T16:45:56.6032359+07:00[Asia/Bangkok]","0.0","26.07"
"Search Arsip Jadwal - Admin","As a admin i want to search archive","SUCCESS","2022-07-05T16:46:22.745907+07:00[Asia/Bangkok]","0.0","24.99"
"Search Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-05T16:46:47.7916121+07:00[Asia/Bangkok]","0.0","27.32"
"View Arsip Jadwal - Admin","As a admin i want to View archive","SUCCESS","2022-07-05T16:47:42.7208643+07:00[Asia/Bangkok]","0.0","10.18"
"View Data Dokter - Admin","As a admin i want to view data dokter","SUCCESS","2022-07-05T16:47:54.819989+07:00[Asia/Bangkok]","0.0","10.2"
"View Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-05T16:48:07.0293481+07:00[Asia/Bangkok]","0.0","11.11"
"View Kelola Jadwal - Admin","As a admin i want to View Manage Schedule","SUCCESS","2022-07-05T16:48:20.641175+07:00[Asia/Bangkok]","0.0","9.29"
