"Story","Title","Result","Date","Stability","Duration (s)"
"Delete Data Dokter - Admin","As a admin i want to delete data dokter - No","SUCCESS","2022-07-06T20:06:44.3101724+07:00[Asia/Bangkok]","0.0","8.31"
"Delete Data Pasien - Admin","As a admin i want to delete data pasien - No","SUCCESS","2022-07-06T20:07:05.1761095+07:00[Asia/Bangkok]","0.0","8.58"
"Detail Data Dokter - Admin","As a admin i want to detail data dokter","SUCCESS","2022-07-06T20:07:14.9751459+07:00[Asia/Bangkok]","0.0","8.38"
"Detail Data Pasien - Admin","As a admin i want to detail data pasien","SUCCESS","2022-07-06T20:07:25.0127816+07:00[Asia/Bangkok]","0.0","8.87"
"Search Arsip Jadwal - Admin","As a admin i want to search archive","SUCCESS","2022-07-06T20:13:48.2934296+07:00[Asia/Bangkok]","0.0","18.62"
"Search Data Dokter - Admin","As a admin i want to delete data dokter","SUCCESS","2022-07-06T20:14:06.9430834+07:00[Asia/Bangkok]","0.0","21.82"
"Search Data Pasien - Admin","As a admin i want to search data pasien","ERROR","2022-07-06T20:14:28.8107562+07:00[Asia/Bangkok]","0.0","20.74"
"View Arsip Jadwal - Admin","As a admin i want to View archive","SUCCESS","2022-07-06T20:14:49.5856379+07:00[Asia/Bangkok]","0.0","6.26"
"View Data Dokter - Admin","As a admin i want to view data dokter","SUCCESS","2022-07-06T20:14:56.9317935+07:00[Asia/Bangkok]","0.0","6.88"
"View Data Pasien - Admin","As a admin i want to view data pasien","SUCCESS","2022-07-06T20:15:05.0541917+07:00[Asia/Bangkok]","0.0","7.63"
"View Kelola Jadwal - Admin","As a admin i want to View Manage Schedule","SUCCESS","2022-07-06T20:15:13.9289777+07:00[Asia/Bangkok]","0.0","6.22"
